ID,Bluedoor,ERC,Markit,NIMS,Other
239,0,0,1,1,0
240,0,1,0,1,1
241,0,1,0,1,1
242,0,0,1,1,0
243,1,1,0,0,1
244,1,1,0,1,1
245,0,1,0,1,1
246,0,0,1,1,0
247,0,0,1,0,0
248,1,0,1,0,1
249,1,1,1,1,1
250,1,1,0,1,1
251,1,1,0,1,0
252,1,1,0,1,1
253,1,1,0,0,1
254,1,1,0,1,1
255,1,1,1,1,1
256,1,1,1,1,1
257,1,1,1,1,1
258,0,0,1,0,0
259,1,1,0,1,0
260,1,1,1,1,1
261,1,0,0,0,0
262,0,0,1,1,1
263,0,1,1,1,0
264,0,1,0,1,1
265,0,0,1,0,1
266,0,0,1,0,0
267,1,1,0,1,1
268,1,0,1,0,1
269,0,0,1,1,0
270,0,1,0,1,1
271,0,0,1,0,0
272,0,0,1,0,1
273,1,1,0,1,1
274,0,0,1,0,0
275,0,1,0,1,1
276,1,1,1,1,1
277,0,0,1,1,1
278,0,1,0,1,1
279,0,0,1,1,0
280,1,1,0,1,1
281,1,0,0,1,1
282,1,1,1,1,0
283,1,1,0,1,1
284,0,0,1,1,0
285,0,0,1,1,0
286,0,0,0,1,0
287,0,1,0,1,0
288,1,0,0,1,1
289,1,0,1,1,0
290,0,1,0,1,0
291,0,1,1,0,0
292,1,0,1,1,1
293,1,1,0,1,0
294,0,0,1,1,0
295,0,0,1,1,0
296,1,1,0,0,1
297,1,1,0,1,1
298,0,0,0,0,1
299,1,1,0,1,1
300,0,1,0,1,1
301,1,1,0,1,1
302,0,1,0,1,0
303,0,1,0,1,1
304,1,1,0,1,1
305,1,1,0,1,1
306,1,1,0,1,1
307,1,0,0,1,1
308,1,0,0,1,1
309,0,1,0,1,1
310,1,1,0,1,1
311,1,1,1,1,1
312,0,0,1,0,1
313,0,0,1,1,0
314,1,0,1,1,0
315,1,0,1,0,0
316,0,1,0,1,1
317,1,1,0,1,1
318,1,1,0,1,1
319,0,1,0,1,1
320,1,1,1,0,0
321,0,1,0,1,1
322,1,1,0,1,1
323,0,1,0,1,0
324,0,1,0,1,1
325,1,1,0,1,1
326,1,1,0,1,1
327,0,0,0,0,1
328,1,1,0,1,1
329,1,1,1,1,1
330,1,1,0,1,1
331,1,0,1,1,1
332,1,1,1,1,1
333,1,0,1,1,1
334,0,1,0,1,1
335,1,1,0,1,0
336,0,1,0,1,1
337,1,1,0,0,1
338,0,1,0,1,1
339,0,1,1,1,1
340,1,1,1,1,1
341,1,1,0,1,1
342,0,0,1,0,0
343,1,1,0,1,1
344,1,1,0,1,1
345,0,0,1,1,1
346,0,0,1,0,0
347,0,0,1,0,0
348,0,1,0,0,0
349,0,0,1,0,0
350,0,0,0,1,1
351,1,1,1,1,1
352,0,0,1,1,0
353,0,1,0,1,1
354,0,0,1,1,0
355,0,1,0,1,1
356,0,1,0,1,1
357,1,0,1,1,1
358,0,1,0,0,0
359,1,0,0,0,1
360,0,0,1,0,0
361,0,1,0,1,1
362,0,0,1,0,0
363,1,0,1,1,0
364,0,0,1,0,1
365,1,1,0,0,1
366,1,1,1,1,1
367,1,0,1,0,1
368,1,0,0,1,1
369,0,0,1,0,0
370,1,1,0,1,1
371,1,1,1,1,1
372,1,1,0,1,1
373,0,1,1,1,1
374,1,1,1,0,1
375,0,0,1,1,1
376,1,1,1,1,1
377,0,0,1,0,0
378,1,0,1,1,1
379,1,1,0,1,1
380,1,1,0,1,1
381,0,0,1,1,1
382,1,1,0,1,0
383,0,1,0,1,1
384,1,0,1,0,0
385,1,0,1,1,1
386,1,1,1,1,0
387,1,1,1,1,1
388,1,1,0,1,1
389,1,1,1,1,1
390,1,1,1,1,1
391,0,0,1,0,0
392,0,0,1,0,0
393,0,0,1,0,0
394,1,1,0,1,1
395,0,0,1,0,0
396,1,1,1,1,1
397,1,0,1,0,1
398,1,0,1,0,1
399,1,0,1,0,1
400,1,0,0,0,0
401,1,1,1,0,1
402,0,0,1,0,0
403,1,1,1,1,1
404,0,0,1,0,0
405,1,1,1,1,1
406,0,0,1,0,0
407,1,1,0,1,1
408,0,1,1,0,0
409,1,1,0,1,1
410,1,1,1,1,1
411,0,0,0,1,1
412,1,1,1,1,1
413,0,0,1,0,1
414,1,1,0,1,1
415,1,0,0,0,1
416,1,0,0,0,0
417,0,0,0,1,1
418,0,0,1,0,1
419,1,1,1,1,1
420,0,1,0,0,0
421,1,0,1,1,0
422,0,1,0,1,1
423,0,0,1,1,0
424,1,1,0,1,1
425,0,0,1,0,1
426,0,1,0,1,1
427,0,0,0,1,1
428,1,1,0,0,1
429,1,1,1,0,1
430,0,1,1,0,1
431,1,1,1,1,1
432,0,0,1,0,0
433,1,1,0,0,1
434,0,1,1,1,0
435,1,1,1,1,1
436,0,0,1,1,0
437,1,1,0,1,1
438,0,1,0,1,0
439,1,1,1,1,1
440,1,1,0,1,1
441,0,0,1,0,0
442,0,1,0,1,1
443,1,1,0,1,1
